[2021-05-27 09:25:44,350] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 09:25:44,351] INFO  java.lang.Object 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-27 09:25:46,899] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 09:51:10,733] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 09:51:10,735] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 09:51:13,454] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 09:52:03,799] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 09:52:03,801] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 09:52:06,503] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 09:52:54,474] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 09:52:54,477] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 09:54:24,090] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 09:54:53,237] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 09:54:53,239] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 09:55:00,227] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 09:55:14,962] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 09:55:14,964] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:00:42,271] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:00:42,272] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:00:44,934] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:03:54,583] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:03:54,585] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:03:57,362] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:05:22,473] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:05:22,475] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:05:27,800] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:06:34,341] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:06:34,342] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:07:14,268] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:07:30,418] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:07:30,420] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:07:39,638] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:07:53,276] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:07:53,278] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:07:57,717] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:08:30,975] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:08:30,977] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:09:07,886] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:09:07,888] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:22:35,545] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:22:35,546] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:23:18,098] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:23:18,103] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:24:07,336] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:24:07,338] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:24:45,650] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:24:45,651] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:24:50,096] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:28:07,217] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:28:07,219] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:28:11,444] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:29:09,880] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:29:09,881] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:29:14,925] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:30:43,135] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:30:43,138] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:30:47,703] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:30:57,609] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:30:57,611] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:32:33,418] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:32:33,421] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:33:26,322] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:33:26,324] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:33:50,877] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:33:50,879] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:35:05,074] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:35:05,075] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:45:43,922] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:45:43,923] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:47:06,553] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:47:06,555] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:47:26,501] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:47:26,502] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:48:46,676] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:48:46,680] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:53:59,670] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:53:59,673] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:54:47,280] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:54:47,282] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:55:38,507] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:55:38,509] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:58:49,630] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:58:49,632] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:58:57,296] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 10:59:17,854] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 10:59:17,856] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 10:59:38,675] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 11:00:13,445] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 11:00:13,447] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 11:00:30,736] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 11:05:56,235] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 11:05:56,238] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 11:06:14,879] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 13:41:36,372] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 13:41:36,373] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 13:41:49,438] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 13:42:39,528] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 13:42:39,529] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 13:42:56,726] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 13:49:01,273] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 13:49:01,274] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 13:49:19,196] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 13:50:39,671] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 13:50:39,672] INFO  java.lang.Object 读取xml配置：浏览器:ChromeDriver；gridNodeURL:https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 13:50:58,331] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 15:41:41,653] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
